Seed: 2, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9500, Aug Test Acc: 0.9000 (at epoch 66)
Seed: 3, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9625, Aug Test Acc: 0.7375 (at epoch 27)
Seed: 2, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.8625, Aug Test Acc: 0.6875 (at epoch 28)
Seed: 3, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9500, Aug Test Acc: 0.7625 (at epoch 46)
Seed: 2, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9125, Aug Test Acc: 0.8000 (at epoch 18)
Seed: 2, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9500, Aug Test Acc: 0.7875 (at epoch 29)
Seed: 3, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.8062, Aug Test Acc: 0.7062 (at epoch 41)
Seed: 1, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9531, Aug Test Acc: 0.7781 (at epoch 23)
Seed: 3, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9125, Aug Test Acc: 0.7562 (at epoch 11)
Seed: 4, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.5500 (at epoch 41)
Seed: 3, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9437, Aug Test Acc: 0.7812 (at epoch 29)
Seed: 1, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9469, Aug Test Acc: 0.7469 (at epoch 42)
Seed: 1, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9781, Aug Test Acc: 0.8344 (at epoch 17)
Seed: 4, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.6000 (at epoch 25)
Seed: 2, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9531, Aug Test Acc: 0.8000 (at epoch 8)
Seed: 4, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.6500 (at epoch 41)
Seed: 2, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9531, Aug Test Acc: 0.7937 (at epoch 41)
Seed: 4, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9250, Aug Test Acc: 0.8000 (at epoch 31)
Seed: 4, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5000 (at epoch 80)
Seed: 2, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9719, Aug Test Acc: 0.8594 (at epoch 18)
Seed: 4, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.8125, Aug Test Acc: 0.7375 (at epoch 39)
Seed: 4, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9625, Aug Test Acc: 0.8000 (at epoch 9)
Seed: 4, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9625, Aug Test Acc: 0.7500 (at epoch 12)
Seed: 3, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9531, Aug Test Acc: 0.7719 (at epoch 23)
Seed: 3, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9469, Aug Test Acc: 0.7531 (at epoch 35)
Seed: 3, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9719, Aug Test Acc: 0.8594 (at epoch 18)
Seed: 4, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9187, Aug Test Acc: 0.7375 (at epoch 8)
Seed: 5, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.5500 (at epoch 41)
Seed: 4, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.8062, Aug Test Acc: 0.7062 (at epoch 41)
Seed: 4, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9375, Aug Test Acc: 0.7687 (at epoch 11)
Seed: 5, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8000, Aug Test Acc: 0.5500 (at epoch 49)
Seed: 5, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9500, Aug Test Acc: 0.8500 (at epoch 66)
Seed: 5, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5000 (at epoch 80)
Seed: 5, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9250, Aug Test Acc: 0.8250 (at epoch 71)
Seed: 1, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.7750 (at epoch 21)
Seed: 1, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9422, Aug Test Acc: 0.7484 (at epoch 59)
Seed: 5, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.8125, Aug Test Acc: 0.6875 (at epoch 27)
Seed: 2, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.7953 (at epoch 69)
Seed: 1, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9750, Aug Test Acc: 0.8219 (at epoch 19)
Seed: 5, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9500, Aug Test Acc: 0.8250 (at epoch 69)
Seed: 2, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9797, Aug Test Acc: 0.8203 (at epoch 19)
Seed: 4, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9531, Aug Test Acc: 0.7719 (at epoch 23)
Seed: 2, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9406, Aug Test Acc: 0.8266 (at epoch 9)
Seed: 5, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9500, Aug Test Acc: 0.8375 (at epoch 73)
Seed: 4, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9531, Aug Test Acc: 0.8219 (at epoch 54)
Seed: 4, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9781, Aug Test Acc: 0.8312 (at epoch 17)
Seed: 5, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.8625, Aug Test Acc: 0.7812 (at epoch 41)
Seed: 3, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.7609 (at epoch 17)
Seed: 5, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9125, Aug Test Acc: 0.7625 (at epoch 11)
Seed: 5, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9437, Aug Test Acc: 0.7750 (at epoch 11)
Seed: 3, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8031, Aug Test Acc: 0.6750 (at epoch 69)
Seed: 3, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9812, Aug Test Acc: 0.8078 (at epoch 36)
Seed: 5, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9531, Aug Test Acc: 0.8000 (at epoch 19)
Seed: 5, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9469, Aug Test Acc: 0.7344 (at epoch 65)
Seed: 5, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9781, Aug Test Acc: 0.8312 (at epoch 17)
Seed: 4, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.7750 (at epoch 21)
Seed: 4, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9812, Aug Test Acc: 0.8062 (at epoch 36)
Seed: 4, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9391, Aug Test Acc: 0.8391 (at epoch 13)
Seed: 1, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9648, Aug Test Acc: 0.7477 (at epoch 77)
Seed: 1, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9609, Aug Test Acc: 0.7961 (at epoch 51)
Seed: 2, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9609, Aug Test Acc: 0.7961 (at epoch 51)
Seed: 5, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.7609 (at epoch 17)
Seed: 5, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9406, Aug Test Acc: 0.8000 (at epoch 25)
Seed: 1, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9758, Aug Test Acc: 0.7953 (at epoch 74)
Seed: 2, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8539, Aug Test Acc: 0.7297 (at epoch 65)
Seed: 2, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9758, Aug Test Acc: 0.7953 (at epoch 74)
Seed: 5, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9812, Aug Test Acc: 0.8078 (at epoch 36)
Seed: 3, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9609, Aug Test Acc: 0.7961 (at epoch 51)
Seed: 3, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8539, Aug Test Acc: 0.7297 (at epoch 65)
Seed: 3, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9844, Aug Test Acc: 0.8219 (at epoch 31)
Seed: 4, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9609, Aug Test Acc: 0.7961 (at epoch 51)
Seed: 4, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9437, Aug Test Acc: 0.8430 (at epoch 6)
Seed: 4, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9844, Aug Test Acc: 0.8227 (at epoch 31)
Seed: 5, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9609, Aug Test Acc: 0.7961 (at epoch 51)
Seed: 5, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9648, Aug Test Acc: 0.7477 (at epoch 77)
Seed: 5, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9836, Aug Test Acc: 0.8219 (at epoch 31)
