Seed: 2, Sample size: 20, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.6562, Aug Test Acc: 0.5875 (at epoch 80)
Seed: 5, Sample size: 20, Non equivariance: 4, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 5, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.4750 (at epoch 38)
Seed: 4, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.5812 (at epoch 80)
Seed: 3, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 1, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 1, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.8312, Aug Test Acc: 0.6750 (at epoch 80)
Seed: 3, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.8094, Aug Test Acc: 0.6719 (at epoch 59)
Seed: 2, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.8906, Aug Test Acc: 0.6844 (at epoch 27)
Seed: 5, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 5, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.6625, Aug Test Acc: 0.5875 (at epoch 80)
Seed: 4, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 4, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.7812, Aug Test Acc: 0.6625 (at epoch 44)
Seed: 5, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 1, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5281, Aug Test Acc: 0.5281 (at epoch 59)
Seed: 5, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.7937, Aug Test Acc: 0.6531 (at epoch 69)
Seed: 2, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.8500, Aug Test Acc: 0.8500 (at epoch 65)
Seed: 2, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.9187, Aug Test Acc: 0.7219 (at epoch 60)
Seed: 1, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.8766, Aug Test Acc: 0.6937 (at epoch 37)
Seed: 3, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5062, Aug Test Acc: 0.5062 (at epoch 1)
Seed: 3, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.8781, Aug Test Acc: 0.6906 (at epoch 37)
Seed: 4, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.8766, Aug Test Acc: 0.6937 (at epoch 37)
Seed: 4, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5531, Aug Test Acc: 0.5531 (at epoch 59)
Seed: 5, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5062, Aug Test Acc: 0.5062 (at epoch 1)
Seed: 5, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.8812, Aug Test Acc: 0.6937 (at epoch 37)
Seed: 2, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.9047, Aug Test Acc: 0.7391 (at epoch 47)
Seed: 3, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.4922, Aug Test Acc: 0.4922 (at epoch 20)
Seed: 1, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.7844, Aug Test Acc: 0.7844 (at epoch 37)
Seed: 2, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.8656, Aug Test Acc: 0.8656 (at epoch 53)
Seed: 4, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.9156, Aug Test Acc: 0.9156 (at epoch 21)
Seed: 1, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.8891, Aug Test Acc: 0.7125 (at epoch 48)
Seed: 3, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.8891, Aug Test Acc: 0.7172 (at epoch 75)
Seed: 4, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.8898, Aug Test Acc: 0.7133 (at epoch 48)
Seed: 5, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.6453, Aug Test Acc: 0.6453 (at epoch 20)
Seed: 5, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.8891, Aug Test Acc: 0.7125 (at epoch 48)
Seed: 1, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.8109, Aug Test Acc: 0.8109 (at epoch 34)
Seed: 2, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.8469, Aug Test Acc: 0.8469 (at epoch 66)
Seed: 3, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.5156, Aug Test Acc: 0.5156 (at epoch 20)
Seed: 4, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.9125, Aug Test Acc: 0.9125 (at epoch 18)
Seed: 5, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.6328, Aug Test Acc: 0.6328 (at epoch 14)
