Seed: 1, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6656, Aug Test Acc: 0.6656 (at epoch 6)
Seed: 1, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9187, Aug Test Acc: 0.9187 (at epoch 11)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9125, Aug Test Acc: 0.9125 (at epoch 8)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6656, Aug Test Acc: 0.6656 (at epoch 6)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7344, Aug Test Acc: 0.7344 (at epoch 13)
Seed: 1, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9344, Aug Test Acc: 0.9344 (at epoch 19)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9094, Aug Test Acc: 0.9094 (at epoch 7)
Seed: 3, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9344, Aug Test Acc: 0.9344 (at epoch 3)
Seed: 3, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 11)
Seed: 3, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5250 (at epoch 71)
Seed: 3, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6562, Aug Test Acc: 0.6562 (at epoch 41)
Seed: 3, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 3, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6750, Aug Test Acc: 0.6750 (at epoch 29)
Seed: 3, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8000, Aug Test Acc: 0.8000 (at epoch 12)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6187, Aug Test Acc: 0.6187 (at epoch 24)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6828, Aug Test Acc: 0.6828 (at epoch 6)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9094, Aug Test Acc: 0.9094 (at epoch 11)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9172, Aug Test Acc: 0.9172 (at epoch 26)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8906, Aug Test Acc: 0.8906 (at epoch 8)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 15)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8906, Aug Test Acc: 0.8906 (at epoch 57)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6625, Aug Test Acc: 0.6625 (at epoch 41)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6648, Aug Test Acc: 0.6648 (at epoch 3)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6547, Aug Test Acc: 0.6547 (at epoch 12)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6375, Aug Test Acc: 0.6375 (at epoch 30)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7375, Aug Test Acc: 0.7375 (at epoch 8)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9133, Aug Test Acc: 0.9133 (at epoch 5)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6625, Aug Test Acc: 0.6625 (at epoch 12)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9016, Aug Test Acc: 0.9016 (at epoch 33)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9328, Aug Test Acc: 0.9328 (at epoch 74)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9430, Aug Test Acc: 0.9430 (at epoch 22)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6906, Aug Test Acc: 0.6906 (at epoch 6)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 11)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6562, Aug Test Acc: 0.6562 (at epoch 41)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 18)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8906, Aug Test Acc: 0.8906 (at epoch 8)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9297, Aug Test Acc: 0.9297 (at epoch 7)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6625, Aug Test Acc: 0.6625 (at epoch 12)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9203, Aug Test Acc: 0.9203 (at epoch 10)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8000, Aug Test Acc: 0.8000 (at epoch 12)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6375, Aug Test Acc: 0.6375 (at epoch 30)
Seed: 3, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9016, Aug Test Acc: 0.9016 (at epoch 33)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8125, Aug Test Acc: 0.8125 (at epoch 17)

