Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.1, Test Accuracy: 0.8406 (at epoch 25)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.05, Test Accuracy: 0.7437 (at epoch 36)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.06, Test Accuracy: 0.7562 (at epoch 34)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.07, Test Accuracy: 0.7250 (at epoch 36)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.08, Test Accuracy: 0.6969 (at epoch 36)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.09, Test Accuracy: 0.6687 (at epoch 34)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.1, Test Accuracy: 0.6000 (at epoch 4)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.01, Test Accuracy: 0.8719 (at epoch 36)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.02, Test Accuracy: 0.8719 (at epoch 34)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.03, Test Accuracy: 0.8687 (at epoch 33)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.05, Test Accuracy: 0.8719 (at epoch 25)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.04, Test Accuracy: 0.8687 (at epoch 31)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.06, Test Accuracy: 0.8656 (at epoch 24)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.11, Test Accuracy: 0.5687 (at epoch 2)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.16, Test Accuracy: 0.5562 (at epoch 2)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.12, Test Accuracy: 0.5531 (at epoch 2)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.14, Test Accuracy: 0.5281 (at epoch 4)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.13, Test Accuracy: 0.5437 (at epoch 2)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.15, Test Accuracy: 0.5437 (at epoch 2)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.07, Test Accuracy: 0.8656 (at epoch 23)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.17, Test Accuracy: 0.5500 (at epoch 2)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.18, Test Accuracy: 0.5500 (at epoch 4)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.08, Test Accuracy: 0.8625 (at epoch 22)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.19, Test Accuracy: 0.5594 (at epoch 4)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.2, Test Accuracy: 0.5625 (at epoch 4)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.09, Test Accuracy: 0.8656 (at epoch 22)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.1, Test Accuracy: 0.8625 (at epoch 22)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.11, Test Accuracy: 0.8625 (at epoch 25)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.12, Test Accuracy: 0.8625 (at epoch 22)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.13, Test Accuracy: 0.8625 (at epoch 25)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.14, Test Accuracy: 0.8625 (at epoch 25)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.15, Test Accuracy: 0.8625 (at epoch 25)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.16, Test Accuracy: 0.8625 (at epoch 25)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.17, Test Accuracy: 0.8656 (at epoch 25)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.18, Test Accuracy: 0.8656 (at epoch 25)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.19, Test Accuracy: 0.8656 (at epoch 25)
Seed: 42, Sample size: 320, Non equivariance: 3, Noise: 0.2, Test Accuracy: 0.8625 (at epoch 25)
