Seed: 1, Sample size: 20, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 61)
Seed: 4, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6000 (at epoch 64)
Seed: 3, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 57)
Seed: 1, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.5687, Aug Test Acc: 0.5437 (at epoch 71)
Seed: 5, Sample size: 20, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.5687, Aug Test Acc: 0.5437 (at epoch 71)
Seed: 5, Sample size: 20, Non equivariance: 4, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.5687, Aug Test Acc: 0.5437 (at epoch 71)
Seed: 1, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 4, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.5687, Aug Test Acc: 0.5437 (at epoch 71)
Seed: 4, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 64)
Seed: 5, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 5, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6000 (at epoch 64)
Seed: 1, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.9406, Aug Test Acc: 0.8062 (at epoch 66)
Seed: 3, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 2, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.9406, Aug Test Acc: 0.8062 (at epoch 66)
Seed: 3, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.9437, Aug Test Acc: 0.8062 (at epoch 66)
Seed: 5, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 56)
Seed: 4, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 5, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.5687, Aug Test Acc: 0.5437 (at epoch 71)
Seed: 4, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.9187, Aug Test Acc: 0.7781 (at epoch 80)
Seed: 2, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 75)
Seed: 1, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5469, Aug Test Acc: 0.5469 (at epoch 75)
Seed: 5, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 5, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.9406, Aug Test Acc: 0.8062 (at epoch 66)
Seed: 3, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5531, Aug Test Acc: 0.5531 (at epoch 77)
Seed: 1, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.9562, Aug Test Acc: 0.7641 (at epoch 76)
Seed: 2, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.9516, Aug Test Acc: 0.8016 (at epoch 20)
Seed: 4, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 75)
Seed: 3, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.9578, Aug Test Acc: 0.7625 (at epoch 76)
Seed: 4, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.9578, Aug Test Acc: 0.7625 (at epoch 76)
Seed: 5, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5531, Aug Test Acc: 0.5531 (at epoch 69)
Seed: 5, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.9562, Aug Test Acc: 0.7641 (at epoch 76)
Seed: 3, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.5672, Aug Test Acc: 0.5672 (at epoch 20)
Seed: 1, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.5687, Aug Test Acc: 0.5687 (at epoch 25)
Seed: 2, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.5672, Aug Test Acc: 0.5672 (at epoch 37)
Seed: 4, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.5703, Aug Test Acc: 0.5703 (at epoch 25)
Seed: 1, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.9578, Aug Test Acc: 0.7633 (at epoch 66)
Seed: 2, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.9539, Aug Test Acc: 0.7766 (at epoch 37)
Seed: 3, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.9578, Aug Test Acc: 0.7633 (at epoch 66)
Seed: 5, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.5609, Aug Test Acc: 0.5609 (at epoch 21)
Seed: 4, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.9578, Aug Test Acc: 0.7633 (at epoch 66)
Seed: 5, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.9578, Aug Test Acc: 0.7633 (at epoch 66)
Seed: 1, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.5867, Aug Test Acc: 0.5867 (at epoch 26)
Seed: 3, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.5797, Aug Test Acc: 0.5797 (at epoch 39)
Seed: 4, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.5937, Aug Test Acc: 0.5937 (at epoch 26)
Seed: 2, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.5805, Aug Test Acc: 0.5805 (at epoch 34)
Seed: 5, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.5742, Aug Test Acc: 0.5742 (at epoch 20)
