Seed: 1, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7594, Aug Test Acc: 0.7594 (at epoch 79)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 8)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8781, Aug Test Acc: 0.8781 (at epoch 33)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 1, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7094, Aug Test Acc: 0.7094 (at epoch 4)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7344, Aug Test Acc: 0.7344 (at epoch 17)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 79)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5375, Aug Test Acc: 0.5375 (at epoch 12)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 15)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5156, Aug Test Acc: 0.5156 (at epoch 8)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4937, Aug Test Acc: 0.4937 (at epoch 41)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9062, Aug Test Acc: 0.9062 (at epoch 38)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6656, Aug Test Acc: 0.6656 (at epoch 6)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6656, Aug Test Acc: 0.6656 (at epoch 6)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 30)
Seed: 1, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9156, Aug Test Acc: 0.9156 (at epoch 75)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8891, Aug Test Acc: 0.8891 (at epoch 38)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 12)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8094, Aug Test Acc: 0.8094 (at epoch 8)
Seed: 1, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9281, Aug Test Acc: 0.9281 (at epoch 76)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6828, Aug Test Acc: 0.6828 (at epoch 6)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 11)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6594, Aug Test Acc: 0.6594 (at epoch 17)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 6, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8781, Aug Test Acc: 0.8781 (at epoch 19)
Seed: 6, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 6, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 6, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 6, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8109, Aug Test Acc: 0.8109 (at epoch 19)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5375, Aug Test Acc: 0.5375 (at epoch 41)
Seed: 6, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 6, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 6, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8859, Aug Test Acc: 0.8859 (at epoch 55)
Seed: 6, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5375, Aug Test Acc: 0.5375 (at epoch 12)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6906, Aug Test Acc: 0.6906 (at epoch 6)
Seed: 6, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 15)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7406, Aug Test Acc: 0.7406 (at epoch 17)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6594, Aug Test Acc: 0.6594 (at epoch 17)
Seed: 6, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9125, Aug Test Acc: 0.9125 (at epoch 4)
Seed: 7, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6648, Aug Test Acc: 0.6648 (at epoch 3)
Seed: 7, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 6, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 8)
Seed: 7, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 7, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 7, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6547, Aug Test Acc: 0.6547 (at epoch 12)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8641, Aug Test Acc: 0.8641 (at epoch 75)
Seed: 7, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 7, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 6, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 7, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 7, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5375, Aug Test Acc: 0.5375 (at epoch 12)
Seed: 5, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6672, Aug Test Acc: 0.6672 (at epoch 6)
Seed: 6, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7562, Aug Test Acc: 0.7562 (at epoch 79)
Seed: 6, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6906, Aug Test Acc: 0.6906 (at epoch 4)
Seed: 7, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 15)
Seed: 3, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6625, Aug Test Acc: 0.6625 (at epoch 12)
Seed: 7, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9094, Aug Test Acc: 0.9094 (at epoch 41)
Seed: 8, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 5, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9062, Aug Test Acc: 0.9062 (at epoch 65)
Seed: 8, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 8, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 7, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 8, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 8, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9156, Aug Test Acc: 0.9156 (at epoch 36)
Seed: 8, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 8, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 5, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8641, Aug Test Acc: 0.8641 (at epoch 75)
Seed: 7, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 8, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7250, Aug Test Acc: 0.7250 (at epoch 12)
Seed: 8, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5750, Aug Test Acc: 0.5750 (at epoch 46)
Seed: 6, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6859, Aug Test Acc: 0.6859 (at epoch 6)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7812, Aug Test Acc: 0.7812 (at epoch 38)
Seed: 4, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6797, Aug Test Acc: 0.6797 (at epoch 8)
Seed: 3, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8375, Aug Test Acc: 0.8375 (at epoch 74)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8867, Aug Test Acc: 0.8867 (at epoch 74)
Seed: 7, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7625, Aug Test Acc: 0.7625 (at epoch 17)
Seed: 8, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 12)
Seed: 9, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 6, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8750, Aug Test Acc: 0.8750 (at epoch 29)
Seed: 7, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6594, Aug Test Acc: 0.6594 (at epoch 17)
Seed: 9, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 8, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 9, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 9, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 8, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 41)
Seed: 9, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 9, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 9, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 6, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8641, Aug Test Acc: 0.8641 (at epoch 75)
Seed: 9, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7375, Aug Test Acc: 0.7375 (at epoch 12)
Seed: 3, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8773, Aug Test Acc: 0.8773 (at epoch 69)
Seed: 9, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 9)
Seed: 8, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 7, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6719, Aug Test Acc: 0.6719 (at epoch 5)
Seed: 9, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 11)
Seed: 4, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9078, Aug Test Acc: 0.9078 (at epoch 4)
Seed: 9, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6375, Aug Test Acc: 0.6375 (at epoch 11)
Seed: 8, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8969, Aug Test Acc: 0.8969 (at epoch 8)
Seed: 5, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6430, Aug Test Acc: 0.6430 (at epoch 48)
Seed: 10, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 10, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 9, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5375, Aug Test Acc: 0.5375 (at epoch 41)
Seed: 10, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 10, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 8, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7344, Aug Test Acc: 0.7344 (at epoch 17)
Seed: 10, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 7, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9156, Aug Test Acc: 0.9156 (at epoch 75)
Seed: 10, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 10, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 10, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7750, Aug Test Acc: 0.7750 (at epoch 27)
Seed: 10, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5375, Aug Test Acc: 0.5375 (at epoch 12)
Seed: 4, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8742, Aug Test Acc: 0.8742 (at epoch 74)
Seed: 7, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8641, Aug Test Acc: 0.8641 (at epoch 75)
Seed: 9, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 10, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 15)
Seed: 9, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8937, Aug Test Acc: 0.8937 (at epoch 19)
Seed: 9, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6844, Aug Test Acc: 0.6844 (at epoch 79)
Seed: 5, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8977, Aug Test Acc: 0.8977 (at epoch 47)
Seed: 8, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6625, Aug Test Acc: 0.6625 (at epoch 6)
Seed: 10, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5875, Aug Test Acc: 0.5875 (at epoch 41)
Seed: 8, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8891, Aug Test Acc: 0.8891 (at epoch 38)
Seed: 10, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 6, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6570, Aug Test Acc: 0.6570 (at epoch 12)
