Seed: 1, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.4937 (at epoch 71)
Seed: 1, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5625 (at epoch 47)
Seed: 1, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5375, Aug Test Acc: 0.5250 (at epoch 18)
Seed: 2, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4937, Aug Test Acc: 0.4937 (at epoch 71)
Seed: 2, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 2, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5062, Aug Test Acc: 0.5062 (at epoch 76)
Seed: 2, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 2, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5375 (at epoch 76)
Seed: 2, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6812, Aug Test Acc: 0.6750 (at epoch 70)
Seed: 1, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5406, Aug Test Acc: 0.5375 (at epoch 58)
Seed: 1, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.5031 (at epoch 15)
Seed: 1, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 1, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4969, Aug Test Acc: 0.4969 (at epoch 76)
Seed: 2, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 2, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5250 (at epoch 37)
Seed: 3, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6094, Aug Test Acc: 0.6156 (at epoch 15)
Seed: 3, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4844, Aug Test Acc: 0.4844 (at epoch 63)
Seed: 2, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5031 (at epoch 63)
Seed: 3, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5375 (at epoch 64)
Seed: 3, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4500, Aug Test Acc: 0.4500 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4500, Aug Test Acc: 0.4500 (at epoch 1)
Seed: 1, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5297, Aug Test Acc: 0.5344 (at epoch 16)
Seed: 3, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4375, Aug Test Acc: 0.4250 (at epoch 43)
Seed: 3, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6078, Aug Test Acc: 0.6109 (at epoch 56)
Seed: 3, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 3, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5000 (at epoch 43)
Seed: 1, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5328, Aug Test Acc: 0.5375 (at epoch 10)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4500, Aug Test Acc: 0.4500 (at epoch 1)
Seed: 3, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 3, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5312, Aug Test Acc: 0.5562 (at epoch 41)
Seed: 3, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 3, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 18)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5531, Aug Test Acc: 0.5531 (at epoch 42)
Seed: 3, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5375 (at epoch 71)
Seed: 3, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6437, Aug Test Acc: 0.6125 (at epoch 71)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4500, Aug Test Acc: 0.4500 (at epoch 1)
Seed: 2, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5875, Aug Test Acc: 0.5953 (at epoch 20)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5437 (at epoch 47)
Seed: 2, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6609, Aug Test Acc: 0.6609 (at epoch 56)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 2, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5406 (at epoch 11)
Seed: 3, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5094, Aug Test Acc: 0.5219 (at epoch 63)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6437, Aug Test Acc: 0.6437 (at epoch 29)
Seed: 1, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5609, Aug Test Acc: 0.5609 (at epoch 18)
Seed: 3, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5937, Aug Test Acc: 0.6094 (at epoch 60)
Seed: 4, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 3, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5656, Aug Test Acc: 0.6000 (at epoch 16)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5219, Aug Test Acc: 0.5219 (at epoch 12)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6108, Aug Test Acc: 0.6025 (at epoch 78)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4375, Aug Test Acc: 0.4250 (at epoch 43)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5281, Aug Test Acc: 0.5281 (at epoch 61)
Seed: 4, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5703, Aug Test Acc: 0.5703 (at epoch 18)
Seed: 1, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6342, Aug Test Acc: 0.6317 (at epoch 78)
Seed: 4, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6508, Aug Test Acc: 0.6692 (at epoch 48)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4531, Aug Test Acc: 0.4531 (at epoch 48)
Seed: 1, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5219, Aug Test Acc: 0.5219 (at epoch 12)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 3, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6062, Aug Test Acc: 0.6125 (at epoch 11)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 4, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5562 (at epoch 47)
Seed: 4, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.6312 (at epoch 80)
Seed: 4, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5437 (at epoch 47)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5531, Aug Test Acc: 0.5531 (at epoch 35)
Seed: 3, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6375, Aug Test Acc: 0.6156 (at epoch 56)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5219, Aug Test Acc: 0.5219 (at epoch 8)
Seed: 3, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6516, Aug Test Acc: 0.6344 (at epoch 49)
Seed: 2, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6258, Aug Test Acc: 0.6250 (at epoch 79)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 47)
Seed: 2, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6575, Aug Test Acc: 0.6508 (at epoch 52)
Seed: 4, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.5750 (at epoch 63)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5250 (at epoch 47)
Seed: 2, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6525, Aug Test Acc: 0.6492 (at epoch 64)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5234, Aug Test Acc: 0.5234 (at epoch 67)
Seed: 5, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 5, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 5, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 4, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.6656 (at epoch 15)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4625, Aug Test Acc: 0.4781 (at epoch 58)
Seed: 5, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 11)
Seed: 5, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4625, Aug Test Acc: 0.4875 (at epoch 45)
Seed: 5, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5094, Aug Test Acc: 0.5094 (at epoch 63)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5900, Aug Test Acc: 0.5900 (at epoch 76)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7062, Aug Test Acc: 0.7062 (at epoch 42)
Seed: 5, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5125 (at epoch 70)
Seed: 5, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4812 (at epoch 17)
Seed: 5, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6625, Aug Test Acc: 0.6062 (at epoch 37)
Seed: 4, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6594, Aug Test Acc: 0.6719 (at epoch 12)
Seed: 4, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6406, Aug Test Acc: 0.6594 (at epoch 49)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4562, Aug Test Acc: 0.4562 (at epoch 67)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5219, Aug Test Acc: 0.5219 (at epoch 11)
Seed: 3, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6692, Aug Test Acc: 0.6567 (at epoch 54)
Seed: 4, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6547, Aug Test Acc: 0.6437 (at epoch 56)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4937, Aug Test Acc: 0.4937 (at epoch 47)
Seed: 3, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6408, Aug Test Acc: 0.6583 (at epoch 29)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5250 (at epoch 6)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6312, Aug Test Acc: 0.6312 (at epoch 41)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6233, Aug Test Acc: 0.6233 (at epoch 76)
Seed: 3, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6583, Aug Test Acc: 0.6433 (at epoch 57)
Seed: 5, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5906, Aug Test Acc: 0.5531 (at epoch 48)
Seed: 6, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 5, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6469, Aug Test Acc: 0.6000 (at epoch 24)
Seed: 6, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 6, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5650, Aug Test Acc: 0.5650 (at epoch 68)
Seed: 5, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4937, Aug Test Acc: 0.5094 (at epoch 76)
Seed: 6, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 6, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
