Seed: 1, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 39)
Seed: 3, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.6250 (at epoch 71)
Seed: 1, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8500, Aug Test Acc: 0.7062 (at epoch 38)
Seed: 3, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5375 (at epoch 71)
Seed: 4, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9250, Aug Test Acc: 0.7750 (at epoch 78)
Seed: 3, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8500, Aug Test Acc: 0.7250 (at epoch 17)
Seed: 1, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9656, Aug Test Acc: 0.7969 (at epoch 33)
Seed: 4, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.5500 (at epoch 37)
Seed: 2, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9000, Aug Test Acc: 0.7156 (at epoch 36)
Seed: 2, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9531, Aug Test Acc: 0.8219 (at epoch 59)
Seed: 4, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8812, Aug Test Acc: 0.7594 (at epoch 24)
Seed: 4, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6125, Aug Test Acc: 0.5625 (at epoch 79)
Seed: 4, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5875, Aug Test Acc: 0.5125 (at epoch 79)
Seed: 4, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8625, Aug Test Acc: 0.6625 (at epoch 16)
Seed: 3, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9219, Aug Test Acc: 0.7625 (at epoch 80)
Seed: 3, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8500, Aug Test Acc: 0.7094 (at epoch 38)
Seed: 3, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9656, Aug Test Acc: 0.8187 (at epoch 22)
Seed: 4, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5812, Aug Test Acc: 0.5625 (at epoch 22)
Seed: 5, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 4, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5187 (at epoch 40)
Seed: 5, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 4, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8437, Aug Test Acc: 0.7000 (at epoch 15)
Seed: 5, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 39)
Seed: 5, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5250 (at epoch 58)
Seed: 1, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.8062 (at epoch 72)
Seed: 1, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8937, Aug Test Acc: 0.6984 (at epoch 76)
Seed: 2, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9562, Aug Test Acc: 0.7891 (at epoch 80)
Seed: 1, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9703, Aug Test Acc: 0.7969 (at epoch 21)
Seed: 5, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.7875, Aug Test Acc: 0.7250 (at epoch 64)
Seed: 5, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5875, Aug Test Acc: 0.5125 (at epoch 79)
Seed: 2, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9156, Aug Test Acc: 0.6828 (at epoch 63)
Seed: 4, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9187, Aug Test Acc: 0.7750 (at epoch 50)
Seed: 5, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8750, Aug Test Acc: 0.7250 (at epoch 28)
Seed: 4, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8437, Aug Test Acc: 0.6594 (at epoch 33)
Seed: 4, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9656, Aug Test Acc: 0.8094 (at epoch 48)
Seed: 2, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8969, Aug Test Acc: 0.7750 (at epoch 31)
Seed: 5, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.7562, Aug Test Acc: 0.6750 (at epoch 71)
Seed: 6, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 5, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8062, Aug Test Acc: 0.7187 (at epoch 18)
Seed: 5, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5312 (at epoch 71)
Seed: 6, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 6, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.6500 (at epoch 69)
Seed: 3, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8937, Aug Test Acc: 0.6984 (at epoch 76)
Seed: 3, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.7937 (at epoch 74)
Seed: 6, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 6, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6750, Aug Test Acc: 0.6250 (at epoch 74)
Seed: 6, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9703, Aug Test Acc: 0.8016 (at epoch 31)
Seed: 6, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.7375, Aug Test Acc: 0.7125 (at epoch 72)
Seed: 6, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.4875 (at epoch 28)
Seed: 6, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9000, Aug Test Acc: 0.7625 (at epoch 17)
Seed: 5, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9375, Aug Test Acc: 0.8156 (at epoch 79)
Seed: 6, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6812, Aug Test Acc: 0.6187 (at epoch 71)
Seed: 5, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8500, Aug Test Acc: 0.7000 (at epoch 43)
Seed: 5, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9125, Aug Test Acc: 0.7719 (at epoch 47)
Seed: 6, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5312 (at epoch 71)
Seed: 4, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8937, Aug Test Acc: 0.6984 (at epoch 76)
Seed: 6, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8375, Aug Test Acc: 0.6875 (at epoch 14)
Seed: 4, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.7594 (at epoch 75)
Seed: 7, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 7, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 7, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.6500 (at epoch 66)
Seed: 7, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 7, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9703, Aug Test Acc: 0.8031 (at epoch 33)
Seed: 7, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5750, Aug Test Acc: 0.5750 (at epoch 80)
Seed: 6, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9250, Aug Test Acc: 0.7719 (at epoch 80)
Seed: 7, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.7750, Aug Test Acc: 0.6875 (at epoch 52)
Seed: 7, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5250 (at epoch 35)
Seed: 6, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8500, Aug Test Acc: 0.6906 (at epoch 46)
Seed: 7, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8750, Aug Test Acc: 0.7500 (at epoch 26)
Seed: 1, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8969, Aug Test Acc: 0.7172 (at epoch 48)
Seed: 2, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.7703 (at epoch 66)
Seed: 1, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9609, Aug Test Acc: 0.7812 (at epoch 69)
Seed: 1, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9289, Aug Test Acc: 0.7914 (at epoch 21)
Seed: 6, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9656, Aug Test Acc: 0.8031 (at epoch 24)
Seed: 5, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.7922 (at epoch 73)
Seed: 7, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.6250 (at epoch 71)
Seed: 2, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9078, Aug Test Acc: 0.7094 (at epoch 53)
Seed: 7, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5062 (at epoch 22)
Seed: 5, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8953, Aug Test Acc: 0.7250 (at epoch 46)
Seed: 8, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 8, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 7, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9437, Aug Test Acc: 0.8000 (at epoch 41)
Seed: 8, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.6000 (at epoch 76)
Seed: 5, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9266, Aug Test Acc: 0.7766 (at epoch 25)
Seed: 2, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9078, Aug Test Acc: 0.7758 (at epoch 32)
Seed: 3, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9609, Aug Test Acc: 0.7820 (at epoch 69)
Seed: 8, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 8, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6750, Aug Test Acc: 0.6250 (at epoch 74)
Seed: 8, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 8, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.7750, Aug Test Acc: 0.6875 (at epoch 52)
Seed: 8, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5375, Aug Test Acc: 0.5125 (at epoch 26)
Seed: 8, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8250, Aug Test Acc: 0.7625 (at epoch 20)
Seed: 3, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8977, Aug Test Acc: 0.7180 (at epoch 48)
Seed: 7, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9062, Aug Test Acc: 0.7906 (at epoch 21)
Seed: 7, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9531, Aug Test Acc: 0.7937 (at epoch 65)
Seed: 7, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8469, Aug Test Acc: 0.6937 (at epoch 43)
Seed: 3, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9789, Aug Test Acc: 0.8094 (at epoch 31)
Seed: 8, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6812, Aug Test Acc: 0.5812 (at epoch 47)
Seed: 8, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.6250 (at epoch 71)
Seed: 6, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.7922 (at epoch 73)
Seed: 8, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.7937, Aug Test Acc: 0.6562 (at epoch 21)
Seed: 9, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 9, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 9, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.7500, Aug Test Acc: 0.7000 (at epoch 54)
Seed: 6, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8953, Aug Test Acc: 0.7234 (at epoch 46)
Seed: 9, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 9, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 9, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5250 (at epoch 48)
Seed: 9, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.8625, Aug Test Acc: 0.8000 (at epoch 72)
Seed: 9, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5875, Aug Test Acc: 0.5125 (at epoch 79)
Seed: 6, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9703, Aug Test Acc: 0.8031 (at epoch 33)
Seed: 9, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8125, Aug Test Acc: 0.6875 (at epoch 28)
Seed: 4, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9008, Aug Test Acc: 0.7203 (at epoch 48)
Seed: 4, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9609, Aug Test Acc: 0.7820 (at epoch 69)
Seed: 8, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9531, Aug Test Acc: 0.8219 (at epoch 59)
Seed: 9, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.7562, Aug Test Acc: 0.6875 (at epoch 68)
Seed: 8, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8625, Aug Test Acc: 0.6937 (at epoch 80)
Seed: 9, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5312 (at epoch 71)
Seed: 8, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8719, Aug Test Acc: 0.7469 (at epoch 33)
Seed: 9, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8250, Aug Test Acc: 0.7000 (at epoch 22)
Seed: 10, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 10, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 7, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.7922 (at epoch 73)
Seed: 4, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9789, Aug Test Acc: 0.8094 (at epoch 32)
Seed: 10, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.7500, Aug Test Acc: 0.6500 (at epoch 39)
Seed: 7, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9281, Aug Test Acc: 0.7937 (at epoch 21)
Seed: 10, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 10, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 10, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6750, Aug Test Acc: 0.6750 (at epoch 68)
Seed: 7, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8937, Aug Test Acc: 0.6984 (at epoch 76)
Seed: 5, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8969, Aug Test Acc: 0.7172 (at epoch 48)
Seed: 10, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.5500 (at epoch 31)
Seed: 10, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5750, Aug Test Acc: 0.5125 (at epoch 79)
Seed: 10, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9000, Aug Test Acc: 0.7625 (at epoch 17)
Seed: 9, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9406, Aug Test Acc: 0.7906 (at epoch 59)
Seed: 5, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9609, Aug Test Acc: 0.7812 (at epoch 69)
Seed: 10, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5812, Aug Test Acc: 0.5625 (at epoch 22)
Seed: 9, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8406, Aug Test Acc: 0.7031 (at epoch 40)
Seed: 9, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9125, Aug Test Acc: 0.7875 (at epoch 24)
Seed: 10, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5375 (at epoch 71)
Seed: 10, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8437, Aug Test Acc: 0.7187 (at epoch 13)
Seed: 5, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9414, Aug Test Acc: 0.7828 (at epoch 48)
Seed: 8, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9562, Aug Test Acc: 0.7891 (at epoch 80)
Seed: 8, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8781, Aug Test Acc: 0.7516 (at epoch 36)
