Seed: 42, Sample size: 20, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.9500 (at epoch 8)
Seed: 999, Sample size: 20, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.9500 (at epoch 12)
Seed: 999, Sample size: 20, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.9500 (at epoch 12)
Seed: 42, Sample size: 40, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.9250 (at epoch 17)
Seed: 42, Sample size: 40, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.9250 (at epoch 17)
Seed: 42, Sample size: 40, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.9250 (at epoch 8)
Seed: 42, Sample size: 40, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.9250 (at epoch 6)
Seed: 42, Sample size: 40, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.9250 (at epoch 17)
Seed: 42, Sample size: 40, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.9250 (at epoch 6)
Seed: 42, Sample size: 40, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.9250 (at epoch 38)
Seed: 42, Sample size: 40, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.9000 (at epoch 6)
Seed: 42, Sample size: 40, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.9250 (at epoch 7)
Seed: 42, Sample size: 40, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.9250 (at epoch 7)
Seed: 101, Sample size: 40, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.9250 (at epoch 11)
Seed: 101, Sample size: 40, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.9250 (at epoch 10)
Seed: 101, Sample size: 40, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.9250 (at epoch 9)
Seed: 101, Sample size: 40, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.9250 (at epoch 10)
Seed: 101, Sample size: 40, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.9250 (at epoch 10)
Seed: 101, Sample size: 40, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.9250 (at epoch 9)
Seed: 101, Sample size: 40, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.9250 (at epoch 11)
Seed: 101, Sample size: 40, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.9250 (at epoch 30)
Seed: 101, Sample size: 40, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.9250 (at epoch 11)
Seed: 101, Sample size: 40, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.9000 (at epoch 8)
Seed: 1234, Sample size: 40, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.9250 (at epoch 11)
Seed: 1234, Sample size: 40, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.9250 (at epoch 10)
Seed: 1234, Sample size: 40, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.9250 (at epoch 8)
Seed: 1234, Sample size: 40, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.9250 (at epoch 8)
Seed: 1234, Sample size: 40, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.9250 (at epoch 7)
Seed: 1234, Sample size: 40, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.9250 (at epoch 7)
Seed: 1234, Sample size: 40, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.9000 (at epoch 7)
Seed: 1234, Sample size: 40, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.9000 (at epoch 7)
Seed: 1234, Sample size: 40, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.9000 (at epoch 7)
Seed: 1234, Sample size: 40, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.9000 (at epoch 7)
Seed: 5678, Sample size: 40, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.9500 (at epoch 7)
Seed: 5678, Sample size: 40, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.9250 (at epoch 7)
Seed: 5678, Sample size: 40, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.9250 (at epoch 22)
Seed: 5678, Sample size: 40, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.9250 (at epoch 8)
Seed: 5678, Sample size: 40, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.9250 (at epoch 7)
Seed: 5678, Sample size: 40, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.9250 (at epoch 8)
Seed: 5678, Sample size: 40, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.9250 (at epoch 7)
Seed: 5678, Sample size: 40, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.9250 (at epoch 8)
Seed: 5678, Sample size: 40, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.9000 (at epoch 6)
Seed: 5678, Sample size: 40, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.9000 (at epoch 6)
Seed: 999, Sample size: 40, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.9750 (at epoch 5)
Seed: 999, Sample size: 40, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.9750 (at epoch 5)
Seed: 999, Sample size: 40, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.9750 (at epoch 5)
Seed: 999, Sample size: 40, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.9500 (at epoch 3)
Seed: 999, Sample size: 40, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.9500 (at epoch 5)
Seed: 999, Sample size: 40, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.9500 (at epoch 3)
Seed: 999, Sample size: 40, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.9250 (at epoch 7)
Seed: 999, Sample size: 40, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.9500 (at epoch 6)
Seed: 999, Sample size: 40, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.9500 (at epoch 6)
Seed: 999, Sample size: 40, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.9000 (at epoch 3)
Seed: 42, Sample size: 80, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.9250 (at epoch 5)
Seed: 42, Sample size: 80, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.9375 (at epoch 5)
Seed: 42, Sample size: 80, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.9250 (at epoch 5)
Seed: 42, Sample size: 80, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.9125 (at epoch 5)
Seed: 42, Sample size: 80, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.9250 (at epoch 4)
Seed: 42, Sample size: 80, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.9250 (at epoch 4)
Seed: 42, Sample size: 80, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.9375 (at epoch 4)
Seed: 42, Sample size: 80, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.9250 (at epoch 4)
Seed: 42, Sample size: 80, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.9375 (at epoch 4)
Seed: 42, Sample size: 80, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.9250 (at epoch 4)
Seed: 101, Sample size: 80, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.8875 (at epoch 19)
Seed: 101, Sample size: 80, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.8875 (at epoch 17)
Seed: 101, Sample size: 80, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.8875 (at epoch 14)
Seed: 101, Sample size: 80, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.8875 (at epoch 25)
Seed: 101, Sample size: 80, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.8875 (at epoch 10)
Seed: 101, Sample size: 80, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.8875 (at epoch 10)
Seed: 101, Sample size: 80, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.8875 (at epoch 10)
Seed: 101, Sample size: 80, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.8875 (at epoch 11)
Seed: 101, Sample size: 80, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.8875 (at epoch 24)
Seed: 101, Sample size: 80, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.8875 (at epoch 21)
Seed: 1234, Sample size: 80, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.8875 (at epoch 18)
Seed: 1234, Sample size: 80, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.8875 (at epoch 16)
Seed: 1234, Sample size: 80, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.8750 (at epoch 16)
Seed: 1234, Sample size: 80, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.8875 (at epoch 18)
Seed: 1234, Sample size: 80, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.8875 (at epoch 14)
Seed: 1234, Sample size: 80, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.8875 (at epoch 18)
Seed: 1234, Sample size: 80, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.8875 (at epoch 16)
Seed: 1234, Sample size: 80, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.8875 (at epoch 34)
Seed: 1234, Sample size: 80, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.8875 (at epoch 10)
Seed: 1234, Sample size: 80, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.8875 (at epoch 20)
Seed: 5678, Sample size: 80, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.9250 (at epoch 5)
Seed: 5678, Sample size: 80, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.9250 (at epoch 5)
Seed: 5678, Sample size: 80, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.9250 (at epoch 5)
Seed: 5678, Sample size: 80, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.9375 (at epoch 5)
Seed: 5678, Sample size: 80, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.9375 (at epoch 5)
Seed: 5678, Sample size: 80, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.9125 (at epoch 7)
Seed: 5678, Sample size: 80, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.9250 (at epoch 5)
Seed: 5678, Sample size: 80, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.9250 (at epoch 7)
Seed: 5678, Sample size: 80, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.9250 (at epoch 7)
Seed: 5678, Sample size: 80, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.9250 (at epoch 4)
Seed: 999, Sample size: 80, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.8875 (at epoch 7)
Seed: 999, Sample size: 80, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.8875 (at epoch 7)
Seed: 999, Sample size: 80, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.8875 (at epoch 8)
Seed: 999, Sample size: 80, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.8875 (at epoch 13)
Seed: 999, Sample size: 80, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.8875 (at epoch 7)
Seed: 999, Sample size: 80, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.8875 (at epoch 7)
Seed: 999, Sample size: 80, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.8875 (at epoch 7)
Seed: 999, Sample size: 80, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.8875 (at epoch 7)
Seed: 999, Sample size: 80, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.8875 (at epoch 23)
Seed: 999, Sample size: 80, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.8875 (at epoch 13)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.8750 (at epoch 31)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.8750 (at epoch 31)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.8750 (at epoch 31)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.8750 (at epoch 31)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.8562 (at epoch 15)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.8625 (at epoch 31)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.8687 (at epoch 31)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.8562 (at epoch 14)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.8500 (at epoch 18)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.8500 (at epoch 31)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.8750 (at epoch 5)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.8750 (at epoch 10)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.8750 (at epoch 7)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.8812 (at epoch 5)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.8812 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.8812 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.8875 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.8812 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.8875 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.8812 (at epoch 4)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.8750 (at epoch 11)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.8750 (at epoch 8)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.8750 (at epoch 15)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.8812 (at epoch 8)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.8687 (at epoch 10)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.8750 (at epoch 9)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.8750 (at epoch 6)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.8812 (at epoch 6)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.8687 (at epoch 6)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.8625 (at epoch 5)
