Seed: 42, Sample size: 160, Non equivariance: 0, Noise: 0.18, Test Accuracy: 0.8500 (at epoch 5)
Seed: 42, Sample size: 160, Non equivariance: 3, Noise: 0.11, Test Accuracy: 0.8625 (at epoch 36)
Seed: 42, Sample size: 160, Non equivariance: 3, Noise: 0.12, Test Accuracy: 0.8687 (at epoch 36)
Seed: 42, Sample size: 160, Non equivariance: 3, Noise: 0.13, Test Accuracy: 0.8625 (at epoch 36)
Seed: 42, Sample size: 160, Non equivariance: 3, Noise: 0.16, Test Accuracy: 0.8562 (at epoch 36)
Seed: 42, Sample size: 160, Non equivariance: 3, Noise: 0.14, Test Accuracy: 0.8562 (at epoch 36)
Seed: 42, Sample size: 160, Non equivariance: 3, Noise: 0.15, Test Accuracy: 0.8562 (at epoch 36)
Seed: 42, Sample size: 160, Non equivariance: 3, Noise: 0.17, Test Accuracy: 0.8687 (at epoch 37)
Seed: 42, Sample size: 160, Non equivariance: 3, Noise: 0.18, Test Accuracy: 0.8687 (at epoch 37)
Seed: 42, Sample size: 160, Non equivariance: 3, Noise: 0.19, Test Accuracy: 0.8625 (at epoch 38)
Seed: 42, Sample size: 160, Non equivariance: 3, Noise: 0.2, Test Accuracy: 0.8625 (at epoch 38)
Seed: 101, Sample size: 160, Non equivariance: 0, Noise: 0.11, Test Accuracy: 0.8500 (at epoch 22)
Seed: 101, Sample size: 160, Non equivariance: 0, Noise: 0.12, Test Accuracy: 0.8750 (at epoch 36)
Seed: 101, Sample size: 160, Non equivariance: 0, Noise: 0.13, Test Accuracy: 0.8750 (at epoch 36)
Seed: 101, Sample size: 160, Non equivariance: 0, Noise: 0.14, Test Accuracy: 0.8437 (at epoch 6)
Seed: 101, Sample size: 160, Non equivariance: 0, Noise: 0.17, Test Accuracy: 0.8625 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 0, Noise: 0.16, Test Accuracy: 0.8562 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 0, Noise: 0.15, Test Accuracy: 0.8437 (at epoch 5)
Seed: 101, Sample size: 160, Non equivariance: 0, Noise: 0.18, Test Accuracy: 0.8562 (at epoch 3)
Seed: 101, Sample size: 160, Non equivariance: 0, Noise: 0.2, Test Accuracy: 0.8687 (at epoch 3)
Seed: 101, Sample size: 160, Non equivariance: 0, Noise: 0.19, Test Accuracy: 0.8625 (at epoch 3)
Seed: 101, Sample size: 160, Non equivariance: 1, Noise: 0.13, Test Accuracy: 0.5437 (at epoch 3)
Seed: 101, Sample size: 160, Non equivariance: 1, Noise: 0.11, Test Accuracy: 0.5625 (at epoch 30)
Seed: 101, Sample size: 160, Non equivariance: 1, Noise: 0.12, Test Accuracy: 0.5687 (at epoch 18)
Seed: 101, Sample size: 160, Non equivariance: 1, Noise: 0.14, Test Accuracy: 0.5437 (at epoch 7)
Seed: 101, Sample size: 160, Non equivariance: 1, Noise: 0.15, Test Accuracy: 0.5500 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 1, Noise: 0.18, Test Accuracy: 0.5437 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 1, Noise: 0.16, Test Accuracy: 0.5500 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 1, Noise: 0.19, Test Accuracy: 0.5500 (at epoch 5)
Seed: 101, Sample size: 160, Non equivariance: 1, Noise: 0.17, Test Accuracy: 0.5500 (at epoch 6)
Seed: 101, Sample size: 160, Non equivariance: 1, Noise: 0.2, Test Accuracy: 0.5437 (at epoch 5)
Seed: 101, Sample size: 160, Non equivariance: 2, Noise: 0.11, Test Accuracy: 0.5625 (at epoch 30)
Seed: 101, Sample size: 160, Non equivariance: 2, Noise: 0.12, Test Accuracy: 0.5687 (at epoch 18)
Seed: 101, Sample size: 160, Non equivariance: 2, Noise: 0.14, Test Accuracy: 0.5437 (at epoch 10)
Seed: 101, Sample size: 160, Non equivariance: 3, Noise: 0.11, Test Accuracy: 0.8625 (at epoch 28)
Seed: 101, Sample size: 160, Non equivariance: 2, Noise: 0.13, Test Accuracy: 0.5437 (at epoch 8)
Seed: 101, Sample size: 160, Non equivariance: 2, Noise: 0.15, Test Accuracy: 0.5437 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 2, Noise: 0.17, Test Accuracy: 0.5500 (at epoch 6)
Seed: 101, Sample size: 160, Non equivariance: 2, Noise: 0.16, Test Accuracy: 0.5500 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 2, Noise: 0.18, Test Accuracy: 0.5437 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 3, Noise: 0.12, Test Accuracy: 0.8625 (at epoch 28)
Seed: 101, Sample size: 160, Non equivariance: 2, Noise: 0.19, Test Accuracy: 0.5500 (at epoch 5)
Seed: 101, Sample size: 160, Non equivariance: 3, Noise: 0.13, Test Accuracy: 0.8625 (at epoch 30)
Seed: 101, Sample size: 160, Non equivariance: 2, Noise: 0.2, Test Accuracy: 0.5437 (at epoch 5)
Seed: 101, Sample size: 160, Non equivariance: 3, Noise: 0.14, Test Accuracy: 0.8687 (at epoch 30)
Seed: 101, Sample size: 160, Non equivariance: 3, Noise: 0.15, Test Accuracy: 0.8562 (at epoch 30)
Seed: 101, Sample size: 160, Non equivariance: 3, Noise: 0.16, Test Accuracy: 0.8625 (at epoch 31)
Seed: 101, Sample size: 160, Non equivariance: 3, Noise: 0.18, Test Accuracy: 0.8500 (at epoch 31)
Seed: 101, Sample size: 160, Non equivariance: 3, Noise: 0.17, Test Accuracy: 0.8562 (at epoch 31)
Seed: 101, Sample size: 160, Non equivariance: 3, Noise: 0.19, Test Accuracy: 0.8625 (at epoch 32)
Seed: 101, Sample size: 160, Non equivariance: 3, Noise: 0.2, Test Accuracy: 0.8687 (at epoch 32)
Seed: 1234, Sample size: 160, Non equivariance: 0, Noise: 0.14, Test Accuracy: 0.8250 (at epoch 6)
Seed: 1234, Sample size: 160, Non equivariance: 0, Noise: 0.12, Test Accuracy: 0.8750 (at epoch 33)
Seed: 1234, Sample size: 160, Non equivariance: 0, Noise: 0.11, Test Accuracy: 0.8500 (at epoch 20)
Seed: 1234, Sample size: 160, Non equivariance: 0, Noise: 0.13, Test Accuracy: 0.8750 (at epoch 34)
Seed: 1234, Sample size: 160, Non equivariance: 0, Noise: 0.15, Test Accuracy: 0.8500 (at epoch 7)
Seed: 1234, Sample size: 160, Non equivariance: 0, Noise: 0.16, Test Accuracy: 0.8437 (at epoch 6)
Seed: 1234, Sample size: 160, Non equivariance: 0, Noise: 0.18, Test Accuracy: 0.8562 (at epoch 5)
Seed: 1234, Sample size: 160, Non equivariance: 0, Noise: 0.17, Test Accuracy: 0.8437 (at epoch 5)
Seed: 1234, Sample size: 160, Non equivariance: 0, Noise: 0.19, Test Accuracy: 0.8312 (at epoch 5)
Seed: 1234, Sample size: 160, Non equivariance: 0, Noise: 0.2, Test Accuracy: 0.8437 (at epoch 4)
Seed: 1234, Sample size: 160, Non equivariance: 1, Noise: 0.11, Test Accuracy: 0.5687 (at epoch 16)
Seed: 1234, Sample size: 160, Non equivariance: 1, Noise: 0.12, Test Accuracy: 0.5750 (at epoch 12)
Seed: 1234, Sample size: 160, Non equivariance: 1, Noise: 0.16, Test Accuracy: 0.5375 (at epoch 4)
Seed: 1234, Sample size: 160, Non equivariance: 1, Noise: 0.13, Test Accuracy: 0.5500 (at epoch 3)
Seed: 1234, Sample size: 160, Non equivariance: 1, Noise: 0.14, Test Accuracy: 0.5500 (at epoch 3)
Seed: 1234, Sample size: 160, Non equivariance: 1, Noise: 0.15, Test Accuracy: 0.5500 (at epoch 4)
Seed: 1234, Sample size: 160, Non equivariance: 1, Noise: 0.18, Test Accuracy: 0.5375 (at epoch 4)
Seed: 1234, Sample size: 160, Non equivariance: 1, Noise: 0.17, Test Accuracy: 0.5437 (at epoch 3)
Seed: 1234, Sample size: 160, Non equivariance: 1, Noise: 0.19, Test Accuracy: 0.5312 (at epoch 6)
Seed: 1234, Sample size: 160, Non equivariance: 1, Noise: 0.2, Test Accuracy: 0.5375 (at epoch 7)
Seed: 1234, Sample size: 160, Non equivariance: 2, Noise: 0.11, Test Accuracy: 0.5687 (at epoch 16)
Seed: 1234, Sample size: 160, Non equivariance: 2, Noise: 0.13, Test Accuracy: 0.5562 (at epoch 3)
Seed: 1234, Sample size: 160, Non equivariance: 2, Noise: 0.12, Test Accuracy: 0.5750 (at epoch 13)
Seed: 1234, Sample size: 160, Non equivariance: 3, Noise: 0.11, Test Accuracy: 0.8562 (at epoch 28)
Seed: 1234, Sample size: 160, Non equivariance: 3, Noise: 0.12, Test Accuracy: 0.8687 (at epoch 28)
Seed: 1234, Sample size: 160, Non equivariance: 2, Noise: 0.19, Test Accuracy: 0.5312 (at epoch 6)
Seed: 1234, Sample size: 160, Non equivariance: 2, Noise: 0.14, Test Accuracy: 0.5500 (at epoch 3)
Seed: 1234, Sample size: 160, Non equivariance: 2, Noise: 0.15, Test Accuracy: 0.5500 (at epoch 4)
Seed: 1234, Sample size: 160, Non equivariance: 2, Noise: 0.16, Test Accuracy: 0.5375 (at epoch 3)
Seed: 1234, Sample size: 160, Non equivariance: 3, Noise: 0.13, Test Accuracy: 0.8562 (at epoch 29)
Seed: 1234, Sample size: 160, Non equivariance: 2, Noise: 0.17, Test Accuracy: 0.5437 (at epoch 4)
Seed: 1234, Sample size: 160, Non equivariance: 2, Noise: 0.18, Test Accuracy: 0.5437 (at epoch 4)
Seed: 1234, Sample size: 160, Non equivariance: 2, Noise: 0.2, Test Accuracy: 0.5375 (at epoch 7)
Seed: 1234, Sample size: 160, Non equivariance: 3, Noise: 0.14, Test Accuracy: 0.8625 (at epoch 29)
Seed: 1234, Sample size: 160, Non equivariance: 3, Noise: 0.15, Test Accuracy: 0.8625 (at epoch 29)
Seed: 1234, Sample size: 160, Non equivariance: 3, Noise: 0.16, Test Accuracy: 0.8562 (at epoch 30)
Seed: 1234, Sample size: 160, Non equivariance: 3, Noise: 0.17, Test Accuracy: 0.8562 (at epoch 30)
Seed: 1234, Sample size: 160, Non equivariance: 3, Noise: 0.18, Test Accuracy: 0.8562 (at epoch 30)
Seed: 1234, Sample size: 160, Non equivariance: 3, Noise: 0.19, Test Accuracy: 0.8437 (at epoch 30)
Seed: 1234, Sample size: 160, Non equivariance: 3, Noise: 0.2, Test Accuracy: 0.8500 (at epoch 31)
Seed: 5678, Sample size: 160, Non equivariance: 0, Noise: 0.11, Test Accuracy: 0.8562 (at epoch 28)
Seed: 5678, Sample size: 160, Non equivariance: 0, Noise: 0.14, Test Accuracy: 0.8187 (at epoch 35)
Seed: 5678, Sample size: 160, Non equivariance: 0, Noise: 0.12, Test Accuracy: 0.8625 (at epoch 23)
Seed: 5678, Sample size: 160, Non equivariance: 0, Noise: 0.13, Test Accuracy: 0.8875 (at epoch 32)
Seed: 5678, Sample size: 160, Non equivariance: 0, Noise: 0.15, Test Accuracy: 0.8375 (at epoch 7)
Seed: 5678, Sample size: 160, Non equivariance: 0, Noise: 0.16, Test Accuracy: 0.8312 (at epoch 6)
Seed: 5678, Sample size: 160, Non equivariance: 0, Noise: 0.2, Test Accuracy: 0.8312 (at epoch 5)
Seed: 5678, Sample size: 160, Non equivariance: 0, Noise: 0.17, Test Accuracy: 0.8437 (at epoch 5)
Seed: 5678, Sample size: 160, Non equivariance: 0, Noise: 0.19, Test Accuracy: 0.8187 (at epoch 5)
Seed: 5678, Sample size: 160, Non equivariance: 0, Noise: 0.18, Test Accuracy: 0.8312 (at epoch 5)
Seed: 5678, Sample size: 160, Non equivariance: 1, Noise: 0.12, Test Accuracy: 0.5750 (at epoch 14)
Seed: 5678, Sample size: 160, Non equivariance: 1, Noise: 0.15, Test Accuracy: 0.5500 (at epoch 6)
Seed: 5678, Sample size: 160, Non equivariance: 1, Noise: 0.14, Test Accuracy: 0.5500 (at epoch 5)
Seed: 5678, Sample size: 160, Non equivariance: 1, Noise: 0.11, Test Accuracy: 0.5750 (at epoch 6)
Seed: 5678, Sample size: 160, Non equivariance: 1, Noise: 0.13, Test Accuracy: 0.5562 (at epoch 8)
Seed: 5678, Sample size: 160, Non equivariance: 1, Noise: 0.16, Test Accuracy: 0.5437 (at epoch 7)
Seed: 5678, Sample size: 160, Non equivariance: 1, Noise: 0.17, Test Accuracy: 0.5375 (at epoch 6)
Seed: 5678, Sample size: 160, Non equivariance: 1, Noise: 0.19, Test Accuracy: 0.5125 (at epoch 7)


Seed: 5678, Sample size: 160, Non equivariance: 1, Noise: 0.2, Test Accuracy: 0.5500 (at epoch 13)
Seed: 5678, Sample size: 160, Non equivariance: 1, Noise: 0.18, Test Accuracy: 0.5250 (at epoch 7)
Seed: 5678, Sample size: 160, Non equivariance: 2, Noise: 0.11, Test Accuracy: 0.6062 (at epoch 16)
Seed: 5678, Sample size: 160, Non equivariance: 2, Noise: 0.12, Test Accuracy: 0.5750 (at epoch 3)
Seed: 5678, Sample size: 160, Non equivariance: 2, Noise: 0.13, Test Accuracy: 0.5500 (at epoch 6)
Seed: 5678, Sample size: 160, Non equivariance: 2, Noise: 0.14, Test Accuracy: 0.5500 (at epoch 7)
Seed: 5678, Sample size: 160, Non equivariance: 2, Noise: 0.16, Test Accuracy: 0.5437 (at epoch 7)
Seed: 5678, Sample size: 160, Non equivariance: 3, Noise: 0.11, Test Accuracy: 0.8687 (at epoch 27)
Seed: 5678, Sample size: 160, Non equivariance: 2, Noise: 0.15, Test Accuracy: 0.5437 (at epoch 9)
Seed: 5678, Sample size: 160, Non equivariance: 3, Noise: 0.12, Test Accuracy: 0.8562 (at epoch 26)
Seed: 5678, Sample size: 160, Non equivariance: 3, Noise: 0.13, Test Accuracy: 0.8625 (at epoch 28)
Seed: 5678, Sample size: 160, Non equivariance: 2, Noise: 0.17, Test Accuracy: 0.5375 (at epoch 6)
Seed: 5678, Sample size: 160, Non equivariance: 3, Noise: 0.15, Test Accuracy: 0.8562 (at epoch 29)
Seed: 5678, Sample size: 160, Non equivariance: 3, Noise: 0.14, Test Accuracy: 0.8562 (at epoch 28)
Seed: 5678, Sample size: 160, Non equivariance: 2, Noise: 0.18, Test Accuracy: 0.5187 (at epoch 2)
Seed: 5678, Sample size: 160, Non equivariance: 3, Noise: 0.16, Test Accuracy: 0.8625 (at epoch 29)
Seed: 5678, Sample size: 160, Non equivariance: 3, Noise: 0.17, Test Accuracy: 0.8687 (at epoch 29)
Seed: 5678, Sample size: 160, Non equivariance: 2, Noise: 0.19, Test Accuracy: 0.5187 (at epoch 3)
Seed: 5678, Sample size: 160, Non equivariance: 3, Noise: 0.18, Test Accuracy: 0.8625 (at epoch 30)
Seed: 5678, Sample size: 160, Non equivariance: 3, Noise: 0.19, Test Accuracy: 0.8625 (at epoch 30)
Seed: 5678, Sample size: 160, Non equivariance: 2, Noise: 0.2, Test Accuracy: 0.5562 (at epoch 18)
Seed: 5678, Sample size: 160, Non equivariance: 3, Noise: 0.2, Test Accuracy: 0.8625 (at epoch 30)
Seed: 999, Sample size: 160, Non equivariance: 0, Noise: 0.11, Test Accuracy: 0.8500 (at epoch 25)
Seed: 999, Sample size: 160, Non equivariance: 0, Noise: 0.14, Test Accuracy: 0.8187 (at epoch 38)
Seed: 999, Sample size: 160, Non equivariance: 0, Noise: 0.12, Test Accuracy: 0.8625 (at epoch 25)
Seed: 999, Sample size: 160, Non equivariance: 0, Noise: 0.17, Test Accuracy: 0.8312 (at epoch 6)
Seed: 999, Sample size: 160, Non equivariance: 0, Noise: 0.13, Test Accuracy: 0.8687 (at epoch 19)
Seed: 999, Sample size: 160, Non equivariance: 0, Noise: 0.18, Test Accuracy: 0.8437 (at epoch 5)
Seed: 999, Sample size: 160, Non equivariance: 0, Noise: 0.15, Test Accuracy: 0.8312 (at epoch 9)
Seed: 999, Sample size: 160, Non equivariance: 0, Noise: 0.2, Test Accuracy: 0.8187 (at epoch 5)
Seed: 999, Sample size: 160, Non equivariance: 0, Noise: 0.16, Test Accuracy: 0.8312 (at epoch 7)
Seed: 999, Sample size: 160, Non equivariance: 0, Noise: 0.19, Test Accuracy: 0.8437 (at epoch 5)
Seed: 999, Sample size: 160, Non equivariance: 1, Noise: 0.11, Test Accuracy: 0.5687 (at epoch 2)
Seed: 999, Sample size: 160, Non equivariance: 1, Noise: 0.12, Test Accuracy: 0.5625 (at epoch 19)
Seed: 999, Sample size: 160, Non equivariance: 1, Noise: 0.14, Test Accuracy: 0.5437 (at epoch 3)
Seed: 999, Sample size: 160, Non equivariance: 1, Noise: 0.16, Test Accuracy: 0.5562 (at epoch 3)
Seed: 999, Sample size: 160, Non equivariance: 1, Noise: 0.13, Test Accuracy: 0.5625 (at epoch 3)
Seed: 999, Sample size: 160, Non equivariance: 1, Noise: 0.15, Test Accuracy: 0.5562 (at epoch 3)
Seed: 999, Sample size: 160, Non equivariance: 1, Noise: 0.18, Test Accuracy: 0.5500 (at epoch 5)
Seed: 999, Sample size: 160, Non equivariance: 1, Noise: 0.17, Test Accuracy: 0.5375 (at epoch 5)
Seed: 999, Sample size: 160, Non equivariance: 1, Noise: 0.19, Test Accuracy: 0.5562 (at epoch 5)
Seed: 999, Sample size: 160, Non equivariance: 1, Noise: 0.2, Test Accuracy: 0.5500 (at epoch 5)
Seed: 999, Sample size: 160, Non equivariance: 2, Noise: 0.13, Test Accuracy: 0.5625 (at epoch 3)
Seed: 999, Sample size: 160, Non equivariance: 2, Noise: 0.12, Test Accuracy: 0.5625 (at epoch 4)
Seed: 999, Sample size: 160, Non equivariance: 2, Noise: 0.11, Test Accuracy: 0.5750 (at epoch 2)
Seed: 999, Sample size: 160, Non equivariance: 2, Noise: 0.14, Test Accuracy: 0.5437 (at epoch 3)
Seed: 999, Sample size: 160, Non equivariance: 2, Noise: 0.16, Test Accuracy: 0.5562 (at epoch 3)
Seed: 999, Sample size: 160, Non equivariance: 2, Noise: 0.15, Test Accuracy: 0.5625 (at epoch 3)
Seed: 999, Sample size: 160, Non equivariance: 3, Noise: 0.11, Test Accuracy: 0.8687 (at epoch 33)
Seed: 999, Sample size: 160, Non equivariance: 3, Noise: 0.12, Test Accuracy: 0.8625 (at epoch 32)
Seed: 999, Sample size: 160, Non equivariance: 2, Noise: 0.17, Test Accuracy: 0.5437 (at epoch 11)
Seed: 999, Sample size: 160, Non equivariance: 3, Noise: 0.14, Test Accuracy: 0.8625 (at epoch 33)
Seed: 999, Sample size: 160, Non equivariance: 3, Noise: 0.13, Test Accuracy: 0.8625 (at epoch 33)
Seed: 999, Sample size: 160, Non equivariance: 2, Noise: 0.18, Test Accuracy: 0.5500 (at epoch 5)
Seed: 999, Sample size: 160, Non equivariance: 2, Noise: 0.19, Test Accuracy: 0.5562 (at epoch 5)
Seed: 999, Sample size: 160, Non equivariance: 3, Noise: 0.15, Test Accuracy: 0.8562 (at epoch 33)
Seed: 999, Sample size: 160, Non equivariance: 3, Noise: 0.16, Test Accuracy: 0.8500 (at epoch 33)
Seed: 999, Sample size: 160, Non equivariance: 2, Noise: 0.2, Test Accuracy: 0.5500 (at epoch 5)
Seed: 999, Sample size: 160, Non equivariance: 3, Noise: 0.17, Test Accuracy: 0.8562 (at epoch 34)
Seed: 999, Sample size: 160, Non equivariance: 3, Noise: 0.18, Test Accuracy: 0.8625 (at epoch 34)
Seed: 999, Sample size: 160, Non equivariance: 3, Noise: 0.2, Test Accuracy: 0.8687 (at epoch 34)
Seed: 999, Sample size: 160, Non equivariance: 3, Noise: 0.19, Test Accuracy: 0.8625 (at epoch 34)
