Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.8750 (at epoch 31)
Seed: 5678, Sample size: 160, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.8750 (at epoch 37)
Seed: 5678, Sample size: 160, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.9187 (at epoch 4)
Seed: 5678, Sample size: 160, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.9000 (at epoch 4)
Seed: 5678, Sample size: 160, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.9125 (at epoch 4)
Seed: 5678, Sample size: 160, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.8937 (at epoch 4)
Seed: 5678, Sample size: 160, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.8937 (at epoch 4)
Seed: 5678, Sample size: 160, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.8875 (at epoch 4)
Seed: 999, Sample size: 160, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.8750 (at epoch 9)
Seed: 999, Sample size: 160, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.8812 (at epoch 9)
Seed: 999, Sample size: 160, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.8750 (at epoch 9)
Seed: 999, Sample size: 160, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.8750 (at epoch 9)
Seed: 999, Sample size: 160, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.8687 (at epoch 8)
Seed: 999, Sample size: 160, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.8750 (at epoch 9)
Seed: 999, Sample size: 160, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.8687 (at epoch 8)
Seed: 999, Sample size: 160, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.8750 (at epoch 7)
Seed: 999, Sample size: 160, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.8750 (at epoch 7)
Seed: 999, Sample size: 160, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.8750 (at epoch 7)
