Seed: 1, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 3, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.5750, Aug Test Acc: 0.5750 (at epoch 39)
Seed: 1, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.9344, Aug Test Acc: 0.9312 (at epoch 40)
Seed: 3, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.9344, Aug Test Acc: 0.9312 (at epoch 40)
Seed: 2, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.9312, Aug Test Acc: 0.9281 (at epoch 40)
Seed: 5, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 4, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 5, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5187 (at epoch 38)
Seed: 4, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.8437, Aug Test Acc: 0.8469 (at epoch 40)
Seed: 2, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5344, Aug Test Acc: 0.5344 (at epoch 35)
Seed: 3, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5344, Aug Test Acc: 0.5344 (at epoch 35)
Seed: 1, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5437 (at epoch 35)
Seed: 1, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.9172, Aug Test Acc: 0.8828 (at epoch 18)
Seed: 5, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 3, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.9156, Aug Test Acc: 0.8828 (at epoch 18)
Seed: 5, Sample size: 320, Non equivariance: 3, Noise: 0, Test Acc: 0.9312, Aug Test Acc: 0.9281 (at epoch 40)
Seed: 2, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.9516, Aug Test Acc: 0.9422 (at epoch 20)
Seed: 4, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.9187, Aug Test Acc: 0.8844 (at epoch 18)
Seed: 4, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5344, Aug Test Acc: 0.5344 (at epoch 34)
Seed: 5, Sample size: 320, Non equivariance: 4, Noise: 0, Test Acc: 0.5344, Aug Test Acc: 0.5344 (at epoch 37)
Seed: 5, Sample size: 640, Non equivariance: 3, Noise: 0, Test Acc: 0.9172, Aug Test Acc: 0.8828 (at epoch 18)
Seed: 1, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.5687, Aug Test Acc: 0.5687 (at epoch 25)
Seed: 2, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.5672, Aug Test Acc: 0.5672 (at epoch 37)
Seed: 3, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.5672, Aug Test Acc: 0.5672 (at epoch 20)
Seed: 4, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.5703, Aug Test Acc: 0.5703 (at epoch 25)
Seed: 2, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.9539, Aug Test Acc: 0.9461 (at epoch 37)
Seed: 3, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.9164, Aug Test Acc: 0.8883 (at epoch 15)
Seed: 1, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.9172, Aug Test Acc: 0.8992 (at epoch 16)
Seed: 4, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.9164, Aug Test Acc: 0.8883 (at epoch 15)
Seed: 5, Sample size: 640, Non equivariance: 4, Noise: 0, Test Acc: 0.5609, Aug Test Acc: 0.5609 (at epoch 21)
Seed: 5, Sample size: 1280, Non equivariance: 3, Noise: 0, Test Acc: 0.9172, Aug Test Acc: 0.8961 (at epoch 16)
Seed: 1, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.5867, Aug Test Acc: 0.5867 (at epoch 26)
Seed: 2, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.5805, Aug Test Acc: 0.5805 (at epoch 34)
Seed: 4, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.5937, Aug Test Acc: 0.5937 (at epoch 26)
Seed: 5, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.5742, Aug Test Acc: 0.5742 (at epoch 20)
Seed: 3, Sample size: 1280, Non equivariance: 4, Noise: 0, Test Acc: 0.5797, Aug Test Acc: 0.5797 (at epoch 39)
