Seed: 2, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6609, Aug Test Acc: 0.6609 (at epoch 67)
Seed: 6, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 6, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6833, Aug Test Acc: 0.6833 (at epoch 55)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6275, Aug Test Acc: 0.6275 (at epoch 78)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5469, Aug Test Acc: 0.5469 (at epoch 26)
Seed: 6, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 6, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4812, Aug Test Acc: 0.4812 (at epoch 17)
Seed: 7, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 6, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5312, Aug Test Acc: 0.5312 (at epoch 70)
Seed: 7, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 7, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6633, Aug Test Acc: 0.6633 (at epoch 50)
Seed: 7, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 7, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 7, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5437 (at epoch 13)
Seed: 3, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6650, Aug Test Acc: 0.6650 (at epoch 45)
Seed: 7, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5750, Aug Test Acc: 0.5750 (at epoch 18)
Seed: 7, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 3, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7058, Aug Test Acc: 0.7058 (at epoch 29)
Seed: 6, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4531, Aug Test Acc: 0.4531 (at epoch 61)
Seed: 7, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 6, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5906, Aug Test Acc: 0.5906 (at epoch 79)
Seed: 6, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5250 (at epoch 15)
Seed: 5, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7297, Aug Test Acc: 0.7297 (at epoch 26)
Seed: 3, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6742, Aug Test Acc: 0.6742 (at epoch 55)
Seed: 5, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5234, Aug Test Acc: 0.5234 (at epoch 50)
Seed: 7, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 7, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7312, Aug Test Acc: 0.7312 (at epoch 39)
Seed: 8, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 8, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 8, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 7, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 8, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 8, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 8, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 8, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4375, Aug Test Acc: 0.4375 (at epoch 43)
Seed: 8, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 8, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 6, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6078, Aug Test Acc: 0.6078 (at epoch 11)
Seed: 7, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4500, Aug Test Acc: 0.4500 (at epoch 1)
Seed: 4, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6667, Aug Test Acc: 0.6667 (at epoch 16)
Seed: 7, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6656, Aug Test Acc: 0.6656 (at epoch 19)
Seed: 6, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6844, Aug Test Acc: 0.6844 (at epoch 56)
Seed: 7, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5469, Aug Test Acc: 0.5469 (at epoch 64)
Seed: 8, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5062, Aug Test Acc: 0.5062 (at epoch 42)
Seed: 4, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6900, Aug Test Acc: 0.6900 (at epoch 24)
Seed: 8, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6312, Aug Test Acc: 0.6312 (at epoch 37)
Seed: 6, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6125, Aug Test Acc: 0.6125 (at epoch 56)
Seed: 9, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 4, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6725, Aug Test Acc: 0.6725 (at epoch 50)
Seed: 8, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5062, Aug Test Acc: 0.5062 (at epoch 17)
Seed: 8, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4687, Aug Test Acc: 0.4687 (at epoch 43)
Seed: 5, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5842, Aug Test Acc: 0.5842 (at epoch 47)
Seed: 8, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 35)
Seed: 8, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 15)
Seed: 7, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5219, Aug Test Acc: 0.5219 (at epoch 12)
Seed: 5, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7292, Aug Test Acc: 0.7292 (at epoch 24)
Seed: 7, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7531, Aug Test Acc: 0.7531 (at epoch 50)
Seed: 7, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5391, Aug Test Acc: 0.5391 (at epoch 38)
Seed: 5, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6700, Aug Test Acc: 0.6700 (at epoch 55)
Seed: 6, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6592, Aug Test Acc: 0.6592 (at epoch 55)
Seed: 8, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6812, Aug Test Acc: 0.6812 (at epoch 16)
Seed: 8, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6094, Aug Test Acc: 0.6094 (at epoch 29)
Seed: 8, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6406, Aug Test Acc: 0.6406 (at epoch 5)
Seed: 6, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6475, Aug Test Acc: 0.6475 (at epoch 70)
Seed: 6, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6700, Aug Test Acc: 0.6700 (at epoch 55)
Seed: 7, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6992, Aug Test Acc: 0.6992 (at epoch 70)
Seed: 7, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7217, Aug Test Acc: 0.7217 (at epoch 45)
Seed: 7, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6717, Aug Test Acc: 0.6717 (at epoch 68)
Seed: 8, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6867, Aug Test Acc: 0.6867 (at epoch 20)
Seed: 8, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7017, Aug Test Acc: 0.7017 (at epoch 52)
Seed: 8, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6742, Aug Test Acc: 0.6742 (at epoch 55)
