Seed: 3, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 1)
Seed: 5, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8000, Aug Test Acc: 0.6500 (at epoch 59)
Seed: 2, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 1)
Seed: 3, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6125, Aug Test Acc: 0.6125 (at epoch 13)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 1)
Seed: 4, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6125, Aug Test Acc: 0.5250 (at epoch 10)
Seed: 5, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.5500 (at epoch 21)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 1)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 1)
Seed: 4, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.6125 (at epoch 6)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.6500 (at epoch 10)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 1)
Seed: 3, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6062, Aug Test Acc: 0.5375 (at epoch 54)
Seed: 3, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6125 (at epoch 44)
Seed: 2, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5312 (at epoch 54)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 8)
Seed: 2, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5562 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 4, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 3, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5562 (at epoch 1)
Seed: 2, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5687, Aug Test Acc: 0.5750 (at epoch 78)
Seed: 4, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5250 (at epoch 54)
Seed: 5, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 1)
Seed: 5, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 1)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 77)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 1)
Seed: 3, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6050, Aug Test Acc: 0.6350 (at epoch 77)
Seed: 2, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6875, Aug Test Acc: 0.6875 (at epoch 54)
Seed: 2, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6450, Aug Test Acc: 0.6750 (at epoch 74)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5875, Aug Test Acc: 0.5875 (at epoch 6)
Seed: 5, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5875, Aug Test Acc: 0.5750 (at epoch 6)
Seed: 2, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5950, Aug Test Acc: 0.5900 (at epoch 63)
Seed: 2, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5900, Aug Test Acc: 0.5900 (at epoch 77)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5562 (at epoch 1)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5750, Aug Test Acc: 0.5750 (at epoch 8)
Seed: 4, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5562 (at epoch 1)
Seed: 3, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6150, Aug Test Acc: 0.6600 (at epoch 74)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5562 (at epoch 1)
Seed: 2, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 74)
Seed: 4, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5187 (at epoch 58)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6687, Aug Test Acc: 0.6687 (at epoch 10)
Seed: 5, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5687, Aug Test Acc: 0.5687 (at epoch 55)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6437, Aug Test Acc: 0.6437 (at epoch 54)
Seed: 2, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5562 (at epoch 1)
Seed: 5, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6125, Aug Test Acc: 0.6375 (at epoch 60)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.7000 (at epoch 26)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6700, Aug Test Acc: 0.6700 (at epoch 55)
Seed: 4, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5900, Aug Test Acc: 0.5350 (at epoch 16)
Seed: 5, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5562 (at epoch 1)
Seed: 3, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5850, Aug Test Acc: 0.5950 (at epoch 51)
Seed: 4, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6350, Aug Test Acc: 0.6150 (at epoch 55)
Seed: 2, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6400, Aug Test Acc: 0.6250 (at epoch 78)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6850, Aug Test Acc: 0.6850 (at epoch 80)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.7000 (at epoch 15)
Seed: 4, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5950, Aug Test Acc: 0.6250 (at epoch 70)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5562 (at epoch 1)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6687, Aug Test Acc: 0.6687 (at epoch 55)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 44)
Seed: 3, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6350, Aug Test Acc: 0.6700 (at epoch 79)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5562 (at epoch 1)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.7250, Aug Test Acc: 0.7250 (at epoch 74)
Seed: 2, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6850, Aug Test Acc: 0.6850 (at epoch 76)
Seed: 2, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6850, Aug Test Acc: 0.6800 (at epoch 77)
Seed: 5, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6400, Aug Test Acc: 0.6500 (at epoch 66)
Seed: 3, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6350, Aug Test Acc: 0.6300 (at epoch 44)
Seed: 5, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.6900 (at epoch 80)
Seed: 5, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6150, Aug Test Acc: 0.5750 (at epoch 75)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.7250, Aug Test Acc: 0.7250 (at epoch 79)
Seed: 4, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6450, Aug Test Acc: 0.6650 (at epoch 79)
Seed: 4, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6300, Aug Test Acc: 0.6400 (at epoch 77)
Seed: 4, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6050, Aug Test Acc: 0.6250 (at epoch 49)
Seed: 3, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6200, Aug Test Acc: 0.6400 (at epoch 59)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6850, Aug Test Acc: 0.6850 (at epoch 44)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6450, Aug Test Acc: 0.6450 (at epoch 38)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6700, Aug Test Acc: 0.6700 (at epoch 64)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7350, Aug Test Acc: 0.7350 (at epoch 79)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.7200, Aug Test Acc: 0.7200 (at epoch 78)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.7150, Aug Test Acc: 0.7150 (at epoch 72)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6950, Aug Test Acc: 0.6950 (at epoch 79)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.7000 (at epoch 30)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7150, Aug Test Acc: 0.7150 (at epoch 28)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7250, Aug Test Acc: 0.7250 (at epoch 15)
Seed: 5, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6650, Aug Test Acc: 0.6550 (at epoch 76)
Seed: 5, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6400, Aug Test Acc: 0.6150 (at epoch 75)
Seed: 5, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.7050, Aug Test Acc: 0.6700 (at epoch 34)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7200, Aug Test Acc: 0.7200 (at epoch 27)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.7350, Aug Test Acc: 0.7350 (at epoch 75)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6850, Aug Test Acc: 0.6850 (at epoch 73)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7200, Aug Test Acc: 0.7200 (at epoch 50)
Seed: 5, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.7000 (at epoch 79)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6750, Aug Test Acc: 0.6750 (at epoch 37)
Seed: 5, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.7000 (at epoch 79)
Seed: 5, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7250, Aug Test Acc: 0.7250 (at epoch 12)
